page_name,page_url,assignee
administrators/creating-location.md,http://localhost:5173/user-manual/administrators/creating-location,Arkan
administrators/creating-user.md,http://localhost:5173/user-manual/administrators/creating-user,Arkan
administrators/toggling-location.md,http://localhost:5173/user-manual/administrators/toggling-location,Arkan
approvers/approving-event.md,http://localhost:5173/user-manual/approvers/approving-event,Arkan
approvers/publishing-directly.md,http://localhost:5173/user-manual/approvers/publishing-directly,Arkan
approvers/requesting-revision.md,http://localhost:5173/user-manual/approvers/requesting-revision,Arkan
event-creators/canceling-event.md,http://localhost:5173/user-manual/event-creators/canceling-event,Arkan
event-creators/creating-event.md,http://localhost:5173/user-manual/event-creators/creating-event,Dimas
event-creators/deleting-event.md,http://localhost:5173/user-manual/event-creators/deleting-event,Dimas
event-creators/editing-event.md,http://localhost:5173/user-manual/event-creators/editing-event,Dimas
event-creators/exporting-attendees.md,http://localhost:5173/user-manual/event-creators/exporting-attendees,Dimas
event-creators/managing-capacity.md,http://localhost:5173/user-manual/event-creators/managing-capacity,Dimas
event-creators/sending-messages.md,http://localhost:5173/user-manual/event-creators/sending-messages,Dimas
event-creators/submitting-event.md,http://localhost:5173/user-manual/event-creators/submitting-event,Dimas
event-creators/uploading-attachments.md,http://localhost:5173/user-manual/event-creators/uploading-attachments,Edu
getting-started/forgot-password.md,http://localhost:5173/user-manual/getting-started/forgot-password,Edu
getting-started/login.md,http://localhost:5173/user-manual/getting-started/login,Edu
getting-started/reset-password.md,http://localhost:5173/user-manual/getting-started/reset-password,Edu
getting-started/using-pagination.md,http://localhost:5173/user-manual/getting-started/using-pagination,Edu
superadministrators/updating-settings.md,http://localhost:5173/user-manual/superadministrators/updating-settings,Edu
superadministrators/uploading-logo.md,http://localhost:5173/user-manual/superadministrators/uploading-logo,Vigo
users/exporting-events.md,http://localhost:5173/user-manual/users/exporting-events,Vigo
users/registering-events.md,http://localhost:5173/user-manual/users/registering-events,Vigo
users/unregistering-events.md,http://localhost:5173/user-manual/users/unregistering-events,Vigo
users/updating-profile.md,http://localhost:5173/user-manual/users/updating-profile,Vigo
users/viewing-profile.md,http://localhost:5173/user-manual/users/viewing-profile,Vigo
