test_id,test_case_id,category,test_interface,feature_function,endpoint,http_method,test_type,test_scenario,test_data,expected_result,screenshot_instructions,actual_result,status,tester_name,test_date,notes
65,TC-FORGOT-PW-001,Authentication & Authorization,Frontend UI,Forgot Password,,,Positive,User requests password reset with valid registered email,"Email: user@campus-event-hub.local","- Success message displayed
- Message: ""Password reset link sent to your email""
- Email sent with reset link
- User redirected or shown confirmation","1. Forgot password page with email input
2. Success message displayed
3. Email inbox showing reset email",,,,
66,TC-FORGOT-PW-002,Authentication & Authorization,Frontend UI,Forgot Password,,,Negative,User enters invalid email format,"Email: invalid-email","- Validation error shown
- Message: ""Please enter a valid email address""
- Form not submitted
- No API call made","1. Form with invalid email
2. Validation error under email field",,,,
67,TC-FORGOT-PW-003,Authentication & Authorization,Frontend UI,Forgot Password,,,Positive,User enters non-existent email,"Email: nonexistent@test.com","- Success message displayed (security best practice)
- Message: ""If email exists password reset link will be sent""
- No indication whether email exists
- Prevents user enumeration","1. Form with non-existent email
2. Generic success message shown",,,,Security best practice: don't reveal if email exists
68,TC-FORGOT-PW-004,Authentication & Authorization,Frontend UI,Forgot Password,,,Negative,User submits empty email field,"Email: [empty]","- Validation error shown
- Message: ""Email is required""
- Form not submitted","1. Empty email field
2. Required field error displayed",,,,
69,TC-RESET-PW-001,Authentication & Authorization,Frontend UI,Reset Password,,,Positive,User resets password with valid token and strong password,"Token: [valid-reset-token]
New Password: NewSecure123!
Confirm Password: NewSecure123!","- Password reset successfully
- Success message displayed
- User can login with new password
- Old password no longer works
- Token invalidated after use","1. Reset password form with valid token
2. Success notification
3. Redirect to login page
4. Successful login with new password",,,,
70,TC-RESET-PW-002,Authentication & Authorization,Frontend UI,Reset Password,,,Negative,User enters weak password (less than 8 characters),"New Password: Pass123
Confirm Password: Pass123","- Validation error shown
- Message: ""Password must be at least 8 characters""
- Form not submitted
- Password not changed","1. Form with weak password
2. Validation error under password field",,,,
71,TC-RESET-PW-003,Authentication & Authorization,Frontend UI,Reset Password,,,Negative,Password and confirm password don't match,"New Password: Password123!
Confirm Password: Different123!","- Validation error shown
- Message: ""Passwords do not match""
- Form not submitted
- Password not changed","1. Form with mismatched passwords
2. Validation error displayed",,,,
72,TC-RESET-PW-004,Authentication & Authorization,Frontend UI,Reset Password,,,Negative,User tries to reset password with expired token,"Token: [expired-token]
New Password: NewSecure123!","- Error message displayed
- Message: ""Reset link has expired"" or ""Invalid token""
- Password not changed
- User directed to request new reset link","1. Form with expired token
2. Error message
3. Link to forgot password page",,,,
73,TC-EVENT-MSG-001,Event Management,Frontend UI,Manual Event Message,,,Positive,Event creator sends message to attendees with valid data,"Logged in as: Event Creator
Subject: Important Update (under 200 chars)
Message: Valid message content (under 2000 chars)","- Message sent successfully
- Success notification showing number of recipients
- All registered attendees receive email
- Message recorded in system","1. Event message form
2. Success notification with recipient count
3. Email inbox of attendee
4. Message history in system",,,,
74,TC-EVENT-MSG-002,Event Management,Frontend UI,Manual Event Message,,,Negative,User enters subject exceeding 200 characters,"Subject: [text with 201+ characters]","- Validation error shown
- Message: ""Subject must be 200 characters or less""
- Character counter shows exceeded limit
- Form not submitted","1. Form with long subject
2. Character counter showing excess
3. Validation error message",,,,
